trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R1_T43,,,stop22,22,Ayer Hitam,,,25.698
R1_T43,,,stop23,23,Ayer Hitam,,,26.169
R1_T43,,,stop24,24,Ayer Hitam,,,27.111
R1_T43,,,stop25,25,Ayer Hitam,,,29.147
R1_T43,18:20:00,18:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T43,,,stop27,27,Ayer Hitam,,,30.729
R1_T43,,,stop28,28,Ayer Hitam,,,31.908
R1_T43,,,stop29,29,Ayer Hitam,,,33.207
R1_T43,18:30:00,18:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T43,18:34:00,18:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T44,17:15:00,17:15:00,stop1,1,Ayer Hitam,,,0
R1_T44,,,stop2,2,Ayer Hitam,,,2.17
R1_T44,,,stop3,3,Ayer Hitam,,,2.518
R1_T44,,,stop4,4,Ayer Hitam,,,5.261
R1_T44,,,stop5,5,Ayer Hitam,,,5.916
R1_T44,,,stop6,6,Ayer Hitam,,,6.912
R1_T44,17:30:00,17:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T44,,,stop8,8,Ayer Hitam,,,8.428
R1_T44,,,stop9,9,Ayer Hitam,,,8.661
R1_T44,17:38:00,17:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T44,,,stop11,11,Ayer Hitam,,,12.981
R1_T44,,,stop12,12,Ayer Hitam,,,13.605
R1_T44,18:15:00,18:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T44,,,stop14,14,Ayer Hitam,,,15.344
R1_T44,,,stop15,15,Ayer Hitam,,,16.469
R1_T44,,,stop16,16,Ayer Hitam,,,17.675
R1_T44,,,stop17,17,Ayer Hitam,,,18.841
R1_T44,,,stop18,18,Ayer Hitam,,,19.709
R1_T44,18:25:00,18:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T44,,,stop20,20,Ayer Hitam,,,23.335
R1_T44,,,stop21,21,Ayer Hitam,,,24.013
R1_T44,,,stop22,22,Ayer Hitam,,,25.698
R1_T44,,,stop23,23,Ayer Hitam,,,26.169
R1_T44,,,stop24,24,Ayer Hitam,,,27.111
R1_T44,,,stop25,25,Ayer Hitam,,,29.147
R1_T44,18:35:00,18:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T44,,,stop27,27,Ayer Hitam,,,30.729
R1_T44,,,stop28,28,Ayer Hitam,,,31.908
R1_T44,,,stop29,29,Ayer Hitam,,,33.207
R1_T44,18:45:00,18:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T44,18:49:00,18:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T45,17:30:00,17:30:00,stop1,1,Ayer Hitam,,,0
R1_T45,,,stop2,2,Ayer Hitam,,,2.17
R1_T45,,,stop3,3,Ayer Hitam,,,2.518
R1_T45,,,stop4,4,Ayer Hitam,,,5.261
R1_T45,,,stop5,5,Ayer Hitam,,,5.916
R1_T45,,,stop6,6,Ayer Hitam,,,6.912
R1_T45,17:45:00,17:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T45,,,stop8,8,Ayer Hitam,,,8.428
R1_T45,,,stop9,9,Ayer Hitam,,,8.661
R1_T45,17:53:00,17:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T45,,,stop11,11,Ayer Hitam,,,12.981
R1_T45,,,stop12,12,Ayer Hitam,,,13.605
R1_T45,18:30:00,18:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T45,,,stop14,14,Ayer Hitam,,,15.344
R1_T45,,,stop15,15,Ayer Hitam,,,16.469
R1_T45,,,stop16,16,Ayer Hitam,,,17.675
R1_T45,,,stop17,17,Ayer Hitam,,,18.841
R1_T45,,,stop18,18,Ayer Hitam,,,19.709
R1_T45,18:40:00,18:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T45,,,stop20,20,Ayer Hitam,,,23.335
R1_T45,,,stop21,21,Ayer Hitam,,,24.013
R1_T45,,,stop22,22,Ayer Hitam,,,25.698
R1_T45,,,stop23,23,Ayer Hitam,,,26.169
R1_T45,,,stop24,24,Ayer Hitam,,,27.111
R1_T45,,,stop25,25,Ayer Hitam,,,29.147
R1_T45,18:50:00,18:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T45,,,stop27,27,Ayer Hitam,,,30.729
R1_T45,,,stop28,28,Ayer Hitam,,,31.908
R1_T45,,,stop29,29,Ayer Hitam,,,33.207
R1_T45,19:00:00,19:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T45,19:04:00,19:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T46,17:45:00,17:45:00,stop1,1,Ayer Hitam,,,0
R1_T46,,,stop2,2,Ayer Hitam,,,2.17
R1_T46,,,stop3,3,Ayer Hitam,,,2.518
R1_T46,,,stop4,4,Ayer Hitam,,,5.261
R1_T46,,,stop5,5,Ayer Hitam,,,5.916
R1_T46,,,stop6,6,Ayer Hitam,,,6.912
R1_T46,18:00:00,18:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T46,,,stop8,8,Ayer Hitam,,,8.428
R1_T46,,,stop9,9,Ayer Hitam,,,8.661
R1_T46,18:08:00,18:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T46,,,stop11,11,Ayer Hitam,,,12.981
R1_T46,,,stop12,12,Ayer Hitam,,,13.605
R1_T46,18:45:00,18:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T46,,,stop14,14,Ayer Hitam,,,15.344
R1_T46,,,stop15,15,Ayer Hitam,,,16.469
R1_T46,,,stop16,16,Ayer Hitam,,,17.675
R1_T46,,,stop17,17,Ayer Hitam,,,18.841
R1_T46,,,stop18,18,Ayer Hitam,,,19.709
R1_T46,18:55:00,18:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T46,,,stop20,20,Ayer Hitam,,,23.335
R1_T46,,,stop21,21,Ayer Hitam,,,24.013
R1_T46,,,stop22,22,Ayer Hitam,,,25.698
R1_T46,,,stop23,23,Ayer Hitam,,,26.169
R1_T46,,,stop24,24,Ayer Hitam,,,27.111
R1_T46,,,stop25,25,Ayer Hitam,,,29.147
R1_T46,19:05:00,19:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T46,,,stop27,27,Ayer Hitam,,,30.729
R1_T46,,,stop28,28,Ayer Hitam,,,31.908
R1_T46,,,stop29,29,Ayer Hitam,,,33.207
R1_T46,19:15:00,19:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T46,19:19:00,19:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T47,18:00:00,18:00:00,stop1,1,Ayer Hitam,,,0
R1_T47,,,stop2,2,Ayer Hitam,,,2.17
R1_T47,,,stop3,3,Ayer Hitam,,,2.518
R1_T47,,,stop4,4,Ayer Hitam,,,5.261
R1_T47,,,stop5,5,Ayer Hitam,,,5.916
R1_T47,,,stop6,6,Ayer Hitam,,,6.912
R1_T47,18:15:00,18:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T47,,,stop8,8,Ayer Hitam,,,8.428
R1_T47,,,stop9,9,Ayer Hitam,,,8.661
R1_T47,18:23:00,18:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T47,,,stop11,11,Ayer Hitam,,,12.981
R1_T47,,,stop12,12,Ayer Hitam,,,13.605
R1_T47,19:00:00,19:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T47,,,stop14,14,Ayer Hitam,,,15.344
R1_T47,,,stop15,15,Ayer Hitam,,,16.469
R1_T47,,,stop16,16,Ayer Hitam,,,17.675
R1_T47,,,stop17,17,Ayer Hitam,,,18.841
R1_T47,,,stop18,18,Ayer Hitam,,,19.709
R1_T47,19:10:00,19:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T47,,,stop20,20,Ayer Hitam,,,23.335
R1_T47,,,stop21,21,Ayer Hitam,,,24.013
R1_T47,,,stop22,22,Ayer Hitam,,,25.698
R1_T47,,,stop23,23,Ayer Hitam,,,26.169
R1_T47,,,stop24,24,Ayer Hitam,,,27.111
R1_T47,,,stop25,25,Ayer Hitam,,,29.147
R1_T47,19:20:00,19:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T47,,,stop27,27,Ayer Hitam,,,30.729
R1_T47,,,stop28,28,Ayer Hitam,,,31.908
R1_T47,,,stop29,29,Ayer Hitam,,,33.207
R1_T47,19:30:00,19:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T47,19:34:00,19:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T48,18:15:00,18:15:00,stop1,1,Ayer Hitam,,,0
R1_T48,,,stop2,2,Ayer Hitam,,,2.17
R1_T48,,,stop3,3,Ayer Hitam,,,2.518
R1_T48,,,stop4,4,Ayer Hitam,,,5.261
R1_T48,,,stop5,5,Ayer Hitam,,,5.916
R1_T48,,,stop6,6,Ayer Hitam,,,6.912
R1_T48,18:30:00,18:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T48,,,stop8,8,Ayer Hitam,,,8.428
R1_T48,,,stop9,9,Ayer Hitam,,,8.661
R1_T48,18:38:00,18:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T48,,,stop11,11,Ayer Hitam,,,12.981
R1_T48,,,stop12,12,Ayer Hitam,,,13.605
R1_T48,19:15:00,19:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T48,,,stop14,14,Ayer Hitam,,,15.344
R1_T48,,,stop15,15,Ayer Hitam,,,16.469
R1_T48,,,stop16,16,Ayer Hitam,,,17.675
R1_T48,,,stop17,17,Ayer Hitam,,,18.841
R1_T48,,,stop18,18,Ayer Hitam,,,19.709
R1_T48,19:25:00,19:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T48,,,stop20,20,Ayer Hitam,,,23.335
R1_T48,,,stop21,21,Ayer Hitam,,,24.013
R1_T48,,,stop22,22,Ayer Hitam,,,25.698
R1_T48,,,stop23,23,Ayer Hitam,,,26.169
R1_T48,,,stop24,24,Ayer Hitam,,,27.111
R1_T48,,,stop25,25,Ayer Hitam,,,29.147
R1_T48,19:35:00,19:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T48,,,stop27,27,Ayer Hitam,,,30.729
R1_T48,,,stop28,28,Ayer Hitam,,,31.908
R1_T48,,,stop29,29,Ayer Hitam,,,33.207
R1_T48,19:45:00,19:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T48,19:49:00,19:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T49,18:30:00,18:30:00,stop1,1,Ayer Hitam,,,0
R1_T49,,,stop2,2,Ayer Hitam,,,2.17
R1_T49,,,stop3,3,Ayer Hitam,,,2.518
R1_T49,,,stop4,4,Ayer Hitam,,,5.261
R1_T49,,,stop5,5,Ayer Hitam,,,5.916
R1_T49,,,stop6,6,Ayer Hitam,,,6.912
R1_T49,18:45:00,18:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T49,,,stop8,8,Ayer Hitam,,,8.428
R1_T49,,,stop9,9,Ayer Hitam,,,8.661
R1_T49,18:53:00,18:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T49,,,stop11,11,Ayer Hitam,,,12.981
R1_T49,,,stop12,12,Ayer Hitam,,,13.605
R1_T49,19:30:00,19:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T49,,,stop14,14,Ayer Hitam,,,15.344
R1_T49,,,stop15,15,Ayer Hitam,,,16.469
R1_T49,,,stop16,16,Ayer Hitam,,,17.675
R1_T49,,,stop17,17,Ayer Hitam,,,18.841
R1_T49,,,stop18,18,Ayer Hitam,,,19.709
R1_T49,19:40:00,19:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T49,,,stop20,20,Ayer Hitam,,,23.335
R1_T49,,,stop21,21,Ayer Hitam,,,24.013
R1_T49,,,stop22,22,Ayer Hitam,,,25.698
R1_T49,,,stop23,23,Ayer Hitam,,,26.169
R1_T49,,,stop24,24,Ayer Hitam,,,27.111
R1_T49,,,stop25,25,Ayer Hitam,,,29.147
R1_T49,19:50:00,19:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T49,,,stop27,27,Ayer Hitam,,,30.729
R1_T49,,,stop28,28,Ayer Hitam,,,31.908
R1_T49,,,stop29,29,Ayer Hitam,,,33.207
R1_T49,20:00:00,20:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T49,20:04:00,20:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T50,18:45:00,18:45:00,stop1,1,Ayer Hitam,,,0
R1_T50,,,stop2,2,Ayer Hitam,,,2.17
R1_T50,,,stop3,3,Ayer Hitam,,,2.518
R1_T50,,,stop4,4,Ayer Hitam,,,5.261
R1_T50,,,stop5,5,Ayer Hitam,,,5.916
R1_T50,,,stop6,6,Ayer Hitam,,,6.912
R1_T50,19:00:00,19:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T50,,,stop8,8,Ayer Hitam,,,8.428
R1_T50,,,stop9,9,Ayer Hitam,,,8.661
R1_T50,19:08:00,19:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T50,,,stop11,11,Ayer Hitam,,,12.981
R1_T50,,,stop12,12,Ayer Hitam,,,13.605
R1_T50,19:45:00,19:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T50,,,stop14,14,Ayer Hitam,,,15.344
R1_T50,,,stop15,15,Ayer Hitam,,,16.469
R1_T50,,,stop16,16,Ayer Hitam,,,17.675
R1_T50,,,stop17,17,Ayer Hitam,,,18.841
R1_T50,,,stop18,18,Ayer Hitam,,,19.709
R1_T50,19:55:00,19:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T50,,,stop20,20,Ayer Hitam,,,23.335
R1_T50,,,stop21,21,Ayer Hitam,,,24.013
R1_T50,,,stop22,22,Ayer Hitam,,,25.698
R1_T50,,,stop23,23,Ayer Hitam,,,26.169
R1_T50,,,stop24,24,Ayer Hitam,,,27.111
R1_T50,,,stop25,25,Ayer Hitam,,,29.147
R1_T50,20:05:00,20:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T50,,,stop27,27,Ayer Hitam,,,30.729
R1_T50,,,stop28,28,Ayer Hitam,,,31.908
R1_T50,,,stop29,29,Ayer Hitam,,,33.207
R1_T50,20:15:00,20:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T50,20:19:00,20:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T51,19:00:00,19:00:00,stop1,1,Ayer Hitam,,,0
R1_T51,,,stop2,2,Ayer Hitam,,,2.17
R1_T51,,,stop3,3,Ayer Hitam,,,2.518
R1_T51,,,stop4,4,Ayer Hitam,,,5.261
R1_T51,,,stop5,5,Ayer Hitam,,,5.916
R1_T51,,,stop6,6,Ayer Hitam,,,6.912
R1_T51,19:15:00,19:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T51,,,stop8,8,Ayer Hitam,,,8.428
R1_T51,,,stop9,9,Ayer Hitam,,,8.661
R1_T51,19:23:00,19:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T51,,,stop11,11,Ayer Hitam,,,12.981
R1_T51,,,stop12,12,Ayer Hitam,,,13.605
R1_T51,20:00:00,20:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T51,,,stop14,14,Ayer Hitam,,,15.344
R1_T51,,,stop15,15,Ayer Hitam,,,16.469
R1_T51,,,stop16,16,Ayer Hitam,,,17.675
R1_T51,,,stop17,17,Ayer Hitam,,,18.841
R1_T51,,,stop18,18,Ayer Hitam,,,19.709
R1_T51,20:10:00,20:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T51,,,stop20,20,Ayer Hitam,,,23.335
R1_T51,,,stop21,21,Ayer Hitam,,,24.013
R1_T51,,,stop22,22,Ayer Hitam,,,25.698
R1_T51,,,stop23,23,Ayer Hitam,,,26.169
R1_T51,,,stop24,24,Ayer Hitam,,,27.111
R1_T51,,,stop25,25,Ayer Hitam,,,29.147
R1_T51,20:20:00,20:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T51,,,stop27,27,Ayer Hitam,,,30.729
R1_T51,,,stop28,28,Ayer Hitam,,,31.908
R1_T51,,,stop29,29,Ayer Hitam,,,33.207
R1_T51,20:30:00,20:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T51,20:34:00,20:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T52,19:15:00,19:15:00,stop1,1,Ayer Hitam,,,0
R1_T52,,,stop2,2,Ayer Hitam,,,2.17
R1_T52,,,stop3,3,Ayer Hitam,,,2.518
R1_T52,,,stop4,4,Ayer Hitam,,,5.261
R1_T52,,,stop5,5,Ayer Hitam,,,5.916
R1_T52,,,stop6,6,Ayer Hitam,,,6.912
R1_T52,19:30:00,19:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T52,,,stop8,8,Ayer Hitam,,,8.428
R1_T52,,,stop9,9,Ayer Hitam,,,8.661
R1_T52,19:38:00,19:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T52,,,stop11,11,Ayer Hitam,,,12.981
R1_T52,,,stop12,12,Ayer Hitam,,,13.605
R1_T52,20:15:00,20:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T52,,,stop14,14,Ayer Hitam,,,15.344
R1_T52,,,stop15,15,Ayer Hitam,,,16.469
R1_T52,,,stop16,16,Ayer Hitam,,,17.675
R1_T52,,,stop17,17,Ayer Hitam,,,18.841
R1_T52,,,stop18,18,Ayer Hitam,,,19.709
R1_T52,20:25:00,20:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T52,,,stop20,20,Ayer Hitam,,,23.335
R1_T52,,,stop21,21,Ayer Hitam,,,24.013
R1_T52,,,stop22,22,Ayer Hitam,,,25.698
R1_T52,,,stop23,23,Ayer Hitam,,,26.169
R1_T52,,,stop24,24,Ayer Hitam,,,27.111
R1_T52,,,stop25,25,Ayer Hitam,,,29.147
R1_T52,20:35:00,20:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T52,,,stop27,27,Ayer Hitam,,,30.729
R1_T52,,,stop28,28,Ayer Hitam,,,31.908
R1_T52,,,stop29,29,Ayer Hitam,,,33.207
R1_T52,20:45:00,20:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T52,20:49:00,20:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T53,19:30:00,19:30:00,stop1,1,Ayer Hitam,,,0
R1_T53,,,stop2,2,Ayer Hitam,,,2.17
R1_T53,,,stop3,3,Ayer Hitam,,,2.518
R1_T53,,,stop4,4,Ayer Hitam,,,5.261
R1_T53,,,stop5,5,Ayer Hitam,,,5.916
R1_T53,,,stop6,6,Ayer Hitam,,,6.912
R1_T53,19:45:00,19:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T53,,,stop8,8,Ayer Hitam,,,8.428
R1_T53,,,stop9,9,Ayer Hitam,,,8.661
R1_T53,19:53:00,19:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T53,,,stop11,11,Ayer Hitam,,,12.981
R1_T53,,,stop12,12,Ayer Hitam,,,13.605
R1_T53,20:30:00,20:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T53,,,stop14,14,Ayer Hitam,,,15.344
R1_T53,,,stop15,15,Ayer Hitam,,,16.469
R1_T53,,,stop16,16,Ayer Hitam,,,17.675
R1_T53,,,stop17,17,Ayer Hitam,,,18.841
R1_T53,,,stop18,18,Ayer Hitam,,,19.709
R1_T53,20:40:00,20:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T53,,,stop20,20,Ayer Hitam,,,23.335
R1_T53,,,stop21,21,Ayer Hitam,,,24.013
R1_T53,,,stop22,22,Ayer Hitam,,,25.698
R1_T53,,,stop23,23,Ayer Hitam,,,26.169
R1_T53,,,stop24,24,Ayer Hitam,,,27.111
R1_T53,,,stop25,25,Ayer Hitam,,,29.147
R1_T53,20:50:00,20:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T53,,,stop27,27,Ayer Hitam,,,30.729
R1_T53,,,stop28,28,Ayer Hitam,,,31.908
R1_T53,,,stop29,29,Ayer Hitam,,,33.207
R1_T53,21:00:00,21:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T53,21:04:00,21:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T54,19:45:00,19:45:00,stop1,1,Ayer Hitam,,,0
R1_T54,,,stop2,2,Ayer Hitam,,,2.17
R1_T54,,,stop3,3,Ayer Hitam,,,2.518
R1_T54,,,stop4,4,Ayer Hitam,,,5.261
R1_T54,,,stop5,5,Ayer Hitam,,,5.916
R1_T54,,,stop6,6,Ayer Hitam,,,6.912
R1_T54,20:00:00,20:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T54,,,stop8,8,Ayer Hitam,,,8.428
R1_T54,,,stop9,9,Ayer Hitam,,,8.661
R1_T54,20:08:00,20:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T54,,,stop11,11,Ayer Hitam,,,12.981
R1_T54,,,stop12,12,Ayer Hitam,,,13.605
R1_T54,20:45:00,20:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T54,,,stop14,14,Ayer Hitam,,,15.344
R1_T54,,,stop15,15,Ayer Hitam,,,16.469
R1_T54,,,stop16,16,Ayer Hitam,,,17.675
R1_T54,,,stop17,17,Ayer Hitam,,,18.841
R1_T54,,,stop18,18,Ayer Hitam,,,19.709
R1_T54,20:55:00,20:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T54,,,stop20,20,Ayer Hitam,,,23.335
R1_T54,,,stop21,21,Ayer Hitam,,,24.013
R1_T54,,,stop22,22,Ayer Hitam,,,25.698
R1_T54,,,stop23,23,Ayer Hitam,,,26.169
R1_T54,,,stop24,24,Ayer Hitam,,,27.111
R1_T54,,,stop25,25,Ayer Hitam,,,29.147
R1_T54,21:05:00,21:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T54,,,stop27,27,Ayer Hitam,,,30.729
R1_T54,,,stop28,28,Ayer Hitam,,,31.908
R1_T54,,,stop29,29,Ayer Hitam,,,33.207
R1_T54,21:15:00,21:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T54,21:19:00,21:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T55,20:00:00,20:00:00,stop1,1,Ayer Hitam,,,0
R1_T55,,,stop2,2,Ayer Hitam,,,2.17
R1_T55,,,stop3,3,Ayer Hitam,,,2.518
R1_T55,,,stop4,4,Ayer Hitam,,,5.261
R1_T55,,,stop5,5,Ayer Hitam,,,5.916
R1_T55,,,stop6,6,Ayer Hitam,,,6.912
R1_T55,20:15:00,20:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T55,,,stop8,8,Ayer Hitam,,,8.428
R1_T55,,,stop9,9,Ayer Hitam,,,8.661
R1_T55,20:23:00,20:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T55,,,stop11,11,Ayer Hitam,,,12.981
R1_T55,,,stop12,12,Ayer Hitam,,,13.605
R1_T55,21:00:00,21:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T55,,,stop14,14,Ayer Hitam,,,15.344
R1_T55,,,stop15,15,Ayer Hitam,,,16.469
R1_T55,,,stop16,16,Ayer Hitam,,,17.675
R1_T55,,,stop17,17,Ayer Hitam,,,18.841
R1_T55,,,stop18,18,Ayer Hitam,,,19.709
R1_T55,21:10:00,21:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T55,,,stop20,20,Ayer Hitam,,,23.335
R1_T55,,,stop21,21,Ayer Hitam,,,24.013
R1_T55,,,stop22,22,Ayer Hitam,,,25.698
R1_T55,,,stop23,23,Ayer Hitam,,,26.169
R1_T55,,,stop24,24,Ayer Hitam,,,27.111
R1_T55,,,stop25,25,Ayer Hitam,,,29.147
R1_T55,21:20:00,21:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T55,,,stop27,27,Ayer Hitam,,,30.729
R1_T55,,,stop28,28,Ayer Hitam,,,31.908
R1_T55,,,stop29,29,Ayer Hitam,,,33.207
R1_T55,21:30:00,21:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T55,21:34:00,21:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T56,20:15:00,20:15:00,stop1,1,Ayer Hitam,,,0
R1_T56,,,stop2,2,Ayer Hitam,,,2.17
R1_T56,,,stop3,3,Ayer Hitam,,,2.518
R1_T56,,,stop4,4,Ayer Hitam,,,5.261
R1_T56,,,stop5,5,Ayer Hitam,,,5.916
R1_T56,,,stop6,6,Ayer Hitam,,,6.912
R1_T56,20:30:00,20:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T56,,,stop8,8,Ayer Hitam,,,8.428
R1_T56,,,stop9,9,Ayer Hitam,,,8.661
R1_T56,20:38:00,20:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T56,,,stop11,11,Ayer Hitam,,,12.981
R1_T56,,,stop12,12,Ayer Hitam,,,13.605
R1_T56,21:15:00,21:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T56,,,stop14,14,Ayer Hitam,,,15.344
R1_T56,,,stop15,15,Ayer Hitam,,,16.469
R1_T56,,,stop16,16,Ayer Hitam,,,17.675
R1_T56,,,stop17,17,Ayer Hitam,,,18.841
R1_T56,,,stop18,18,Ayer Hitam,,,19.709
R1_T56,21:25:00,21:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T56,,,stop20,20,Ayer Hitam,,,23.335
R1_T56,,,stop21,21,Ayer Hitam,,,24.013
R1_T56,,,stop22,22,Ayer Hitam,,,25.698
R1_T56,,,stop23,23,Ayer Hitam,,,26.169
R1_T56,,,stop24,24,Ayer Hitam,,,27.111
R1_T56,,,stop25,25,Ayer Hitam,,,29.147
R1_T56,21:35:00,21:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T56,,,stop27,27,Ayer Hitam,,,30.729
R1_T56,,,stop28,28,Ayer Hitam,,,31.908
R1_T56,,,stop29,29,Ayer Hitam,,,33.207
R1_T56,21:45:00,21:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T56,21:49:00,21:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T57,20:30:00,20:30:00,stop1,1,Ayer Hitam,,,0
R1_T57,,,stop2,2,Ayer Hitam,,,2.17
R1_T57,,,stop3,3,Ayer Hitam,,,2.518
R1_T57,,,stop4,4,Ayer Hitam,,,5.261
R1_T57,,,stop5,5,Ayer Hitam,,,5.916
R1_T57,,,stop6,6,Ayer Hitam,,,6.912
R1_T57,20:45:00,20:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T57,,,stop8,8,Ayer Hitam,,,8.428
R1_T57,,,stop9,9,Ayer Hitam,,,8.661
R1_T57,20:53:00,20:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T57,,,stop11,11,Ayer Hitam,,,12.981
R1_T57,,,stop12,12,Ayer Hitam,,,13.605
R1_T57,21:30:00,21:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T57,,,stop14,14,Ayer Hitam,,,15.344
R1_T57,,,stop15,15,Ayer Hitam,,,16.469
R1_T57,,,stop16,16,Ayer Hitam,,,17.675
R1_T57,,,stop17,17,Ayer Hitam,,,18.841
R1_T57,,,stop18,18,Ayer Hitam,,,19.709
R1_T57,21:40:00,21:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T57,,,stop20,20,Ayer Hitam,,,23.335
R1_T57,,,stop21,21,Ayer Hitam,,,24.013
R1_T57,,,stop22,22,Ayer Hitam,,,25.698
R1_T57,,,stop23,23,Ayer Hitam,,,26.169
R1_T57,,,stop24,24,Ayer Hitam,,,27.111
R1_T57,,,stop25,25,Ayer Hitam,,,29.147
R1_T57,21:50:00,21:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T57,,,stop27,27,Ayer Hitam,,,30.729
R1_T57,,,stop28,28,Ayer Hitam,,,31.908
R1_T57,,,stop29,29,Ayer Hitam,,,33.207
